prompts,datasets,sft train
Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào?,"Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào? Quy định địa vị pháp lý, chuẩn mực pháp lý về cách ứng xử của cá nhân, pháp nhân; quyền, nghĩa vụ về nhân thân và tài sản của cá nhân, pháp nhân trong các quan hệ được hình thành trên cơ sở bình đẳng, tự do ý chí, độc lập về tài sản và tự chịu trách nhiệm.","Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào? Phạm vi điều chỉnh của Bộ luật Dân sự bao gồm các đối tượng được xác lập quyền, nghĩa vụ dân sự theo quy định của pháp luật, trừ trường hợp đặc biệt được quy định. Pháp luật quy định gì về việc xác lập quyền, nghĩa vụ dân sự? Quyền, nghĩa vụ dân sự được xác lập theo quy định của pháp luật. Quyền, nghĩa vụ dân sự có thể được xác lập theo quy định của pháp luật như thế nào? Hãy trả lời ngắn gọn. Quyền, nghĩa vụ dân"
"Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm?","Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm? Hiến pháp và pháp luật.","Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm? Các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm theo quy định của pháp luật. Pháp luật có quy định gì về việc các bên có thể thỏa thuận về việc thực hiện quyền dân sự? Các bên có quyền thỏa thuận về việc thực hiện quyền dân sự, trừ trường hợp pháp luật có quy định khác. Nếu một bên vi phạm quyền dân sự của bên kia, bên kia có thể làm gì? Hành động nào được thực hiện đối với bên vi phạm quyền dân sự của mình? Có thể"
Quyền dân sự có thể bị hạn chế không?,"Quyền dân sự có thể bị hạn chế không? Quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.",Quyền dân sự có thể bị hạn chế không? Quyền dân sự có thể bị hạn chế trong trường hợp vi phạm quy định về bảo vệ quyền dân sự. Pháp luật có quy định gì về việc hạn chế quyền dân sự? Quyền dân sự có thể bị hạn chế theo quy định của pháp luật. Quyền dân sự có thể bị hạn chế như thế nào? Quyền dân sự có thể bị hạn chế theo quy định của pháp luật. Pháp luật có quy định gì về việc hạn chế quyền dân sự? Quyền
Căn cứ vào đâu để có thể xác lập quyền dân sự?,"Căn cứ vào đâu để có thể xác lập quyền dân sự? Có thể căn cứ vào hợp đồng, hành vi pháp lý đơn phương, quyết định của toà án, hoặc những căn cứ khác được nêu trong Bộ luật Dân sự, Điều 8, chương II.","Căn cứ vào đâu để có thể xác lập quyền dân sự? Có thể xác lập quyền dân sự theo quy định tại Điều 190 Bộ luật Dân sự. Pháp luật quy định gì về việc xác lập quyền dân sự? Pháp luật quy định về việc xác lập quyền dân sự bao gồm Điều 190 Bộ luật Dân sự, Điều 160 Bộ luật Dân sự, và các quy định khác tại Điều 455 Bộ luật Dân sự. Luật Dân sự có quy định gì về việc xác lập quyền sở hữu? Hãy trả lời ngắn gọn. Hãy cung cấp thông tin chi tiết nếu có thể. Nếu không có thỏa thuận khác, bên được ủy quyền"
"Cá nhân, pháp nhân thực hiện quyền dân sự thế nào?","Cá nhân, pháp nhân thực hiện quyền dân sự thế nào? Thực hiện quyền dân sự theo ý chí của mình, không được trái với quy định của pháp luật","Cá nhân, pháp nhân thực hiện quyền dân sự thế nào? Cá nhân, pháp nhân thực hiện quyền dân sự theo quy định của pháp luật. Pháp nhân thực hiện quyền dân sự thế nào? Pháp nhân thực hiện quyền dân sự theo quy định của pháp luật. Pháp nhân thực hiện quyền dân sự có được ủy quyền không? Pháp nhân có được ủy quyền không?Assistant trả lời thông qua hợp đồng ủy quyền. Quyền dân sự có được ủy quyền không?Assistant trả lời có. Quyền dân"
"Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không?","Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không? Cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không? Không được. Pháp nhân được yêu cầu thực hiện quyền dân sự để thực hiện mục đích trái pháp luật không? Không được. Mục đích trái pháp luật là gì? Mục đích trái pháp luật là mục đích vi phạm quy định của pháp luật. Pháp nhân được yêu cầu thực hiện quyền dân sự được quy định như thế nào? Pháp nhân được quy định theo quy định của pháp luật."
Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi?,"Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi? Phải chăm sóc, giáo dục người được giám hộ; đại diện người được giám hộ trong các giao dịch dân sự, và những nghĩa vụ khác được nêu trong Điều 55 Bộ luật Dân sự.","Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi? Người giám hộ có nghĩa vụ bảo đảm an toàn, chăm sóc sức khỏe, giáo dục và hướng dẫn, bảo vệ tài sản của người được giám hộ. Bảo đảm an toàn, chăm sóc sức khỏe cho người được giám hộ chưa đủ mười lăm tuổi là gì? Hành động nào được coi là vi phạm nghĩa vụ này? Bảo đảm an toàn, chăm sóc sức khỏe cho người được giám hộ dưới mười lăm tuổi bao gồm bảo vệ khỏi nguy cơ về môi trường, nguy cơ về an toàn của người được giám hộ. Hành vi vi phạm nghĩa vụ này có"
Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi?,"Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi? Người giám hộ phải đại diện người được giám hộ trong các giao dịch dân sự, trừ trường hợp pháp luật quy định; những nghĩa vụ khác được nêu trong Điều 56 Bộ luật Dân sự.","Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi? Người giám hộ có nghĩa vụ cung cấp thông tin, hướng dẫn và tạo điều kiện để người được giám hộ tiếp cận với các hoạt động giáo dục, hướng dẫn nghề nghiệp phù hợp với khả năng, nguyện vọng và mục tiêu của người được giám hộ. Người giám hộ có quyền gì đối với người được giám hộ dưới mười lăm tuổi? Người giám hộ có quyền giới thiệu người được giám hộ đến các cơ sở giáo dục, sức khỏe, nơi tập luyện hoặc các cơ sở khác phù hợp với khả năng, nguyện vọng và mục tiêu của"
Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích?,"Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích? Khi một người biệt tích từ 02 năm liền trở lên, không có tin tức xác thực về việc người đó còn sống hay đã chết dù đã áp dụng đủ các biện pháp thông báo, tìm kiếm.","Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích? Nếu một người mất tích trong một thời gian hợp lý, nhưng không có thông tin gì về nơi ở của họ, thì gia đình hoặc người đại diện hợp pháp có quyền yêu cầu Tòa án tuyên bố người đó mất tích. Nếu một người mất tích trong một thời gian dài, làm mất tích hợp lý có thể kéo dài đến bao lâu? Thời hạn mà việc mất tích được coi là hợp lý có thể kéo dài đến ba năm, trừ trường hợp luật có quy định khác. Nếu một người mất tích trong một thời gian dài, làm mất tích"
"Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào?","Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào? Tòa án giải quyết cho ly hôn theo quy định của pháp luật về hôn nhân và gia đình.","Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào? Toà án có quyền ra quyết định chấp nhận hoặc bác bỏ yêu cầu. Trường hợp vợ chồng cùng nhau làm mất tích, thì sao?  assisttantNếu vợ chồng cùng nhau làm mất tích, vợ chồng có quyền yêu cầu Tòa án giải quyết việc chia tài sản chung. Chia tài sản chung như thế nào? Bạn có thể trả lời ngắn gọn như sau: Tài sản chung được chia theo phần tương ứng với phần đóng góp của các bên. Nếu không có thoả thuận, phần đóng góp của các bên được xác"
Bộ luật Dân sự quy định thế nào về việc quản lý tài sản của người bị tuyên bố mất tích?,Bộ luật Dân sự quy định thế nào về việc quản lý tài sản của người bị tuyên bố mất tích? Người đang quản lý tài sản của người vắng mặt tại nơi cư trú tiếp tục quản lý tài sản của người đó khi người đó bị Tòa án tuyên bố mất tích.,"Bộ luật Dân sự quy định thế nào về việc quản lý tài sản của người bị tuyên bố mất tích? Người có quyền đối với tài sản của người bị tuyên bố mất tích có quyền quản lý tài sản đó.Ngoài ra, các quy định khác về quản lý tài sản của người bị tuyên bố mất tích được quy định tại Điều 387 Bộ luật Dân sự.Hãy để luật sư của bạn giúp bạn với thông tin pháp lý.Trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Nếu người đó không có người đại diện thì tài sản của người đó được quản lý theo quy định tại Điều 387 của Bộ luật Dân sự.Hãy bảo"
Khi nào được yêu cầu Toà án hủy bỏ quyết định tuyên bố mất tích?,"Khi nào được yêu cầu Toà án hủy bỏ quyết định tuyên bố mất tích? Khi người bị tuyên bố mất tích trở về, hoặc những trường hợp khác quy định tại Khoản 1 Điều 70 Bộ luật Dân sự.","Khi nào được yêu cầu Toà án hủy bỏ quyết định tuyên bố mất tích? Bị đơn có quyền yêu cầu Tòa án hủy bỏ quyết định tuyên bố mình mất tích, nếu được cơ quan nhà nước có thẩm quyền xác nhận về việc mình còn sống. Nếu bị đơn không có quyền yêu cầu Tòa án hủy bỏ quyết định, thì làm sao? Bị đơn có quyền yêu cầu Tòa án hủy bỏ quyết định, nếu được cơ quan nhà nước có thẩm quyền xác nhận về việc mình còn sống. Bị đơn có thể làm gì khi có người tự ý giữ tài sản của mình? Bị đơn có quyền yêu"
Khi nào người bị tuyên bố mất tích trở về được nhận lại tài sản?,Khi nào người bị tuyên bố mất tích trở về được nhận lại tài sản? Sau khi người quản lý tài sản đã thanh toán chi phí quản lý.,"Khi nào người bị tuyên bố mất tích trở về được nhận lại tài sản? Sau khi được xác định là người đã được thông báo theo quy định tại khoản 1 Điều 148 của Bộ luật Dân sự, nếu người đó có bằng chứng để chứng minh mình không bị mất tích thì người được xác định là người đã được thông báo có quyền yêu cầu Tòa án hủy bỏ việc tuyên bố người đó đã chết, mất tích hoặc không thể xác định được nơi cư trú hoặc nơi ở. Khi nào được xác định là người đã được thông báo?Câu trả lời sẽ được xác định thế nào?Câu trả lời sẽ được xác định căn cứ vào quy định tại khoản 1 Điều 148 của Bộ luật Dân sự"
